text1,text2,tag1,tag2,file,split
"Herr ANDERSSON i Mölndal (kort genmäle) : Herr talman! Den redogörelse,
              som statsrådet lämnade för det fall som jag här tagit upp, var
              ju ungefär densamma som jag gav.","Nu säger statsrådet, att sedan domen fällts, kommer man att lämna
              byggnadstillstånd. Vad har man då vunnit genom att under en tid
              av fyra, fem månader — målet kommer tydligen upp någon gång i
              maj — låta bygget ligga nere? Sedan domen fallit, kommer ju bygget
              i alla fall att sättas i gång. Hade det då inte varit bättre,
              att man redan på ett tidigare skede lämnat tillstånd till arbetets
              fullföljande? Detta hade ju inte behövt inverka på avgörandet
              beträffande brottets beskaffenhet och utmätandet av straffet.",1,0,/content/corpus/protocols/1948/prot-1948--ak--15.xml,1
"Herr Lindhagen erhöll på begäran ordet och anförde: Enligt morgontidningarna
              i dag den 5 oktober 1940 har en konferens i Brenner mellan Tysklands
              och Italiens ledande politiker nu avslutats. Beslut lär ha fattats
              om konturer »till en nyordning med verkningar från det europeiska
              Norden till långt ned i Afrika». Fronten för denna väldiga nyordning
              har, säges det vidare, »med tremaktspakten blivit till en total
              front för världens befriande från det engelska godtycket». Det
              betonas slutligen, att framstående tyska och italienska militärer
              voro närvarande i den nya historiska salongsvagnen.","Dessa betydelsefulla meddelanden kunna giva rum för erinringar.
              Av världsfredens förespråkare räknas vid sidan av de militära
              experterna även ombud för Påven i Brenner såsom den italienske
              representanten för den fredsfurstens från Nasaret och hans germanska
              föregångare asaguden Balders program om fred på hela jorden och
              alla människor en god vilja. Påven har talat bevekande för fredens
              idé under såväl det förra som det nuvarande världskriget.",1,0,/content/corpus/protocols/1940/prot-1940-urtima-fk--9.xml,1
"Chefen för socialdepartementet, herr statsrådet Forslund, som
            yttrade: Ledamoten av andra kammaren herr Lindskog har jämlikt
            8 20 i kammarens ordningsstadga den 31 januari i år till mig riktat
            följande fråga:",Lördagen den 4 februari 1939. Nr 8. g,1,0,/content/corpus/protocols/1939/prot-1939--ak--8.xml,1
"Chefen för jordbruksdepartementet, herr statsrådet Pehrsson-Bramstorp:
              Herr talman! I anledning av vad herr Svensson i Grönvik nyss nämnde
              vill jag säga, att då denna åtgärd skulle genomföras, talade jag
              med mejeriernas riksförening om den sak, som han berört. Jag hade
              fått en del skrivelser från vissa avlägset boende mjölkproducenter,
              som blivit av med den mjölkskjuts, som eljest gått förbi deras
              väg, och jag uppmanade riksföreningen att resonera med respektive
              mejerier om att försöka i all den utsträckning som var möjligt
              upprätthålla körningen, så att man inte, samtidigt som man vidtog
              en sådan åtgärd som denna, skulle utestänga dem, som ingenting
              hellre ville än leverera mjölk till mejerierna. Jag hoppas därför,
              att man skall — om det inte redan skett under vintermånaderna
              —- söka vidtaga åtgärder för att framdeles ordna detta.",Herr Hansson i Vännäsby:,1,1,/content/corpus/protocols/1941/prot-1941--ak--31.xml,1
"Chefen för kommunikationsdepartementet, herr statsrådet Meurling:
              Det är, herr talman, när ett ärende ligger en så pass nära om
              hjärtat som det förevarande, icke lätt att undgå frestelsen att
              bliva mångordig om det. Jag har emellertid redan i dag så pass
              mycket yttrat mig därom i första kammaren, att jag efter den utgång,
              frågan där redan fått, anser mig här kunna vara tämligen kortfattad.
              Jag skall icke för min del orsaka någon onödig debatt, men jag
              skulle vid detta tillfälle vilja lämna några kortfattade meddelanden
              angående de motiv, som hava varit utslagsgivande för mig själv
              vid avgivandet av denna proposition. |","Jag kan då förbigå hela den uppläggning av de nuvarande olägenheterna,
              som här under dagens lopp blivit så pass fullständigt gjord. Jag
              skall endast i förbigående göra en liten erinran. Herr Hagman
              gjorde ett påpekande om det enligt hans uppfattning egendomliga
              sätt, på vilket detta ärende skulle blivit förberett. Det inträffade,
              säger han, att av de fem ledamöterna i en sakkunnigekommitté voro
              tre ledamöter av statsutskottets fjärde avdelning. Jag vill bara
              påpeka, såsom förut gjorts i första kammaren i dag, att när denna
              kommitté tillsattes, var en av dessa ledamöter icke ledamot av
              statsutskottets fjärde avdelning. Det var då omöjligt att förutse,
              att första kammarens talman skulle avlida och en sådan förändring
              ske, som flyttade denne förutvarande suppleant på andra avdelningen
              till fjärde avdelningen, där han sålunda kom att intaga denna
              nu så högst misstänkta ställning. Överhuvud taget är det väl i
              alla fall icke så förfärligt märkvärdigt, att sakkunskapen sökes
              inom vederbörande utskott. Jag vill i det avseendet erinra om
              ett närliggande fall, nämligen då den socialdemokratiska regeringen
              skulle tillsätta en beredning för granskning av arbetslöshetsoch
              sjukförsäkringsfrågorna. Det tillsattes då en sakkunnig-kommitté,
              av vilken flera, jag tror t. o. m. fem personer, voro ledamöter
              av andra lagutskottet, och jag tror, att bland dessa ledamöter
              hade vi äran räkna även herr Hagman.",1,0,/content/corpus/protocols/1928/prot-1928--ak--40.xml,1
"Herr förste vice talmannen erhöll nu ordet för kort genmäle och
              yttrade: Med anledning av herr Bärgs fråga, varför jag icke i
              utskottet eller nu här i kammaren yrkade avslag å det föreliggande
              förslaget, ber jag få säga, att det var inför ansvaret i det nuvarande
              läget, då staten måste ha inkomster, som Jag ansåg mig icke kunna
              yrka avslag, eftersom jag icke hade något positivt motförslag
              utarbetat att sätta i stället, och att i skrivelse till Kungl.
              Maj:t nu begära upphävande av förslaget, sedan det en gång har
              blivit infört, det vore väl i varje fall att göra den sista villan
              värre än den första.","Herr Bärg yttrade vidare, att sockeraccisens storlek. ifall man
              hade gått den vägen för att få ut 40 miljoner kronor, hade behövt
              vara 40 öre per kilogram. Men det är ju bekant, att den årliga
              förbrukningen av socker här i landet är 250,000—300,000 ton. Även
              om kvantiteten accispliktigt socker icke skulle ha blivit större
              än 200,000 ton, skulle således det icke ha behövts högre accis
              än 20 öre per kilogram för att den skulle ha givit ett belopp
              av 40 miljoner kronor.",1,0,/content/corpus/protocols/1940/prot-1940-urtima-fk--19.xml,1
"Ordet limnades härefter på begäran till fru Östlund, som anförde:
            Herr tal- Interpellation. man! Vid 1928 års riksdag väckte — med
            hänvisning till tidigare behandling av samma fråga — herr Lindhagen
            i första kammaren och undertecknad i andra en motion med hemställan,
            att riksdagen måtte i skrivelse till Kungl. Maj:t anhålla om utredning
            i vad mån hos statens verk och myndigheter personer äro på ett
            stadigvarande sätt sysselsatta med städningsoch rengöringsarbete,
            samt i vilka fall och under vilka förutsättningar dessa böra tillerkännas
            fast anställning eller åtminstone vissa skäliga med sådan anställning
            förbundna förmåner såsom rätt till sjukhjälp, semester och pension.","Statsutskottet gav i sitt utlåtande en ingående redogörelse för
            vad som åtgjorts i saken såväl genom motioner, skrivelsebeslutet
            1918 som ock en med anledning härav företagen utredning, omfattande
            personal i samma ställning vid de centrala ämbetsverken, men yrkade
            med hänsyn till frågans föregående behandling i riksdagen och
            särskilt nämnda skrivelse 1918, att motionen icke skulle föranleda
            någon riksdagens åtgärd.",1,0,/content/corpus/protocols/1929/prot-1929--ak--7.xml,1
"Herr HAGBERG i Malmö (kort genmäle) : Herr talman! Om jag får
              fortsätta herr Rubbestads rustika liknelse så tror jag, att man
              måste göra klart för sig, att filmproducenternas lador inte äro
              över sig fulla med foder. Det framgår, herr Rubbestad, av att
              varje svensk film för närvarande går med en förlust av ca 130
              000 kronor. Jag tror icke, att herr Rubbestad skulle vilja driva
              en ekonomisk verksamhet så värst länge under de villkoren.","Så visade herr Rubbestad intresse för filmstjärnorna och deras
              gager. Det vittnar om herr Rubbestads kringsynthet. Men jag tror,
              att den ärade talaren liksom så många andra gör sig skyldig till
              avsevärda överdrifter, när debatten föres in på detta ämne. Dessa
              människor ha icke de inkomster, man ofta tror. Om vi undersöka
              skådespelarnas gager, så omfatta de icke mera än ca 17 procent
              av de samlade kostnaderna för framställningen av en svensk film.
              Vad sedan dessa s. k. stjärngager beträffar tycker jag, att man
              också skall anlägga mänskliga synpunkter på dem. Dessa artister
              stå ju dock i strålkastarljuset kanske bara ett, två eller tre
              år. Är det orimligt att de utnyttja den situationen? De äro dock
              människor. Men, när de nu i viss mån göra det, måste jag som ordförande
              i denna utredning säga, att de gjort det på ett betydligt mera
              måttfullt sätt än vad man haft anledning tro att de skulle göra.
              Vi ha fått specificerade uppgifter i det hänseendet. De äro av
              den natur, att jag självfallet icke kan meddela dem här, men de
              giva vid handen, herr Rubbestad, att dessa stjärngager te sig
              ganska måttfulla. De äro icke alls av den beskaffenhet att allmänheten,
              såsom sker då och då, har anledning att rikta en så indignerad
              kritik mot dem.",1,0,/content/corpus/protocols/1951/prot-1951--ak--25.xml,1
"Hans excellens herr statsministern Ekman: Det torde knappast
              vara på någon punkt, där det så detaljerat belyses, vilka beräkningar,
              som använts för att komma till det av marinförvaltningen äskade
              beloppet.",Onsdagen den 11 februari. 19 Nr ll.,1,0,/content/corpus/protocols/1931/prot-1931--ak--11.xml,1
"TALMANNEN: Propositioner ställs först beträffande ett program
              för den svenska gummiindustrin och därefter i fråga om ökat statligt
              engagemang i gummiindustrin.",Ett program för den svenska gummiindustrin,1,0,/content/corpus/protocols/197980/prot-197980--162.xml,1
"Herr förste vice talmannen erhöll på begäran ordet och yttrade:
            Jag ber att få hemställa, herr talman, att kammaren måtte besluta,
            att konstitutionsutskottets memorial nr 11 samt andra lagutskottets
            utlåtanden nr 27 och 28 i nu nämnd ordning skola sättas främst
            bland två gånger bordlagda ärenden på morgondagens föredragningslista.",Denna hemställan bifölls.,1,0,/content/corpus/protocols/1937/prot-1937--fk--23.xml,1
"— Ang. Chefen för försvarsdepartementet herr statsrådet Rosén:
              Herr talman! Om se rS mången herr Holmström är ledsen över att
              beslutet ändrats, skall jag be att få uppoch färdkostlysa, att
              min erfarenhet rörande möjligheterna att undvara sjukvårdsbiträdet
              nader m.m. inhämtats, sedan årets inskrivningsnämnder börjat sitt
              arbete. En undersök- (Forts.) — ning har gjorts under pågående
              inskrivning rörande möjligheterna att undvara sjukvårdsbiträdet,
              och denna undersökning har givit till resultat, att detta bi-",träde kan i vissa fall undvaras.,1,0,/content/corpus/protocols/1928/prot-1928--ak--14.xml,1
"Bostadsminister ULF LÖNNQVIST: Herr talman! Resultatet kan naturligtvis
              bara avläsas när man ser hur de olika kommunerna förmår medverka
              till att ta fram lämpliga bostäder. Dele-","gationen har en opinionsväckande uppgift och en uppgift att söka
              redovisa de olika möjligheter som regering och riksdag har öppnat
              för kommunerna att ta fram bostäder lämpade för de studerande.
              Några tvångsmedel gentemot kommunerna har självfallet inte delegationen,
              lika litet som regering och riksdag har det. Vi måste alltså få
              en lösning på dessa frågor ute på de olika högskoleorterna. Det
              är där man måste söka finna de former som passar på respektive
              plats.",1,0,/content/corpus/protocols/198990/prot-198990--20.xml,1
"Greve Spens: Herr greve och talman! TI likhet med herr Martin
              Svensson anser jag, att det föreliggande lagförslaget icke i tillräcklig
              grad tillgodoser Jordägarnas rätt, utan ensidigt inriktar sig
              på nyttjanderättsinnehavarnas intressen. Något större behov av
              lagens utsträckning på sätt som föreslagits föreligger enligt
              min mening ej heller. Ty jordägarna behöva nu sälja sin mark,
              åtminstone i allmänhet. Jag har därför icke något emot, om hela
              lagförslaget skulle falla, i vilken händelse ju alltid den gällande
              ensittarlagen skulle komma att tillämpas, men då inom utskottet
              icke ens högern stått fullt enig, utan en högerledamot från Norrland
              i utskottet bestämt satt sig emot avslagsyrkandet, har jag ansett,
              att det borde reservationsvis framföras ett förslag till ändring,
              varigenom jordägarintresset kunde tillgodoses bättre än vad utskottet
              gjort. Såvida icke herr talmannen skulle finna skäl i att vid
              propositions framställande uppdela första stycket, kommer jag
              därför att yrka bifall till min reservation vid nämnda stycke,
              men skulle herr talmannen anse sig böra framställa särskild proposition
              på ingressens första stycke, kommer Jag för min del att rösta
              för avslag på hela lagförslaget.","Beträffande första stycket i första paragrafen anser jag, att
              den tidrymd av 20 år, som gällande lag uppställt såsom villkor
              för lösningsrätten, bör bibehållas. Denna tidrymd överensstämmer
              bättre än de av Kungl. Maj:t föreslagna 10 åren med grunderna
              för hela förevarande lagstiftning, som varit och bör vara att
              säkerställa sådana egna hem, som ägt bestånd sedan längre tid
              tillbaka. Först genom en längre tids besittning kan nyttjanderättsinnehavaren
              anses hava fått skälig anledning att betrakta lägenheten såsom
              sitt ständiga hem, med vilket han så sammanvuxit, att det skulle
              kännas hårt för honom att skiljas därifrån. Lagrådet 1922 och
              tre av de fyra lagråden 1925 ävensom egnahemssakkunniga hava även
              ansett, att de 20 åren fortfarande böra bibehållas. Tidrymden
              av 20 år har också varit gällande i bägge våra hittills gällande
              ensittarlagar av 1918 och 1920.",1,0,/content/corpus/protocols/1925/prot-1925--fk--37.xml,1
"Herr Trygger framträdde till talmansbordet och yttrade: Mina
            herrar! Då vi i dag mötas för att börja vårt gemensamma arbete,
            kunna vi med glädje betyga den sundhet och kraft, vårt näringsliv
            visat vid övervinnandet av den senaste världskrisen. Det lyckliga
            resultatet framstår i så mycket skarpare dager, då man tager i
            betraktande de bördor av olika slag, som under tiden vilat och
            i ökad grad vila på näringar och enskilda. |","Det kan ej heller finnas något tvivel därom, att Sveriges folk
            i nuvarande stund åtnjuter en kulturell och materiell levnadsstandard,
            sannolikt högre än den, som råder i någon av Europas övriga stater.",1,0,/content/corpus/protocols/1937/prot-1937--fk--1.xml,1
"Anf. 58 Finansminister KJELL-OLOF FELDT: I Fru talman! Först
              kanske jag skall göra klart att det vi kan diskutera är","försäljningen av alkoholhaltiga drycker. Den har vi statistik
              på. Konsumtio-",1,0,/content/corpus/protocols/198586/prot-198586--142.xml,1
"Chefen för jordbruksdepartementet, herr statsrådet Pehrsson-Bramstorp:
              Herr talman! Det sista av herr Svenssons i Ljungskile anförande
              kunde jag icke förstå, såvida det nu icke innebar, att denna fråga
              icke prövats tillräckligt, och att man därför borde löpa vissa
              risker.","Herr Svensson i Ljungskile erkände emellertid nyss, att det vore
              av mycket stort värde, om detta kunde få en ännu större utbredning.
              Jag skulle vilja hemställa till dem, som ha gott om tid att skriva
              i dagspressen, att de även ville upplysa allmänheten om vilket
              stort värde detta har. Detta vore säkerligen ur folkförsörjningssynpunkt
              bättre än att man nu försöker minska anslaget så att tillräckliga
              medel kanske icke stå till förfogande, när de behövas.",1,0,/content/corpus/protocols/1941/prot-1941--ak--22.xml,1
"Hans excellens herr statsministern Ekman: När man tidigare uppställt
              den principen, att pension icke bör utgå för bisysslor, har man
              i regel tänkt på sådana inom statsförvaltningen uppkommande arvodestjänster
              eller andra befattningar, som icke utgjort full tjänst. Man har
              då mindre tänkt på det fall,",Onsdagen den 18 april e. m. 129,1,0,/content/corpus/protocols/1928/prot-1928--fk--24.xml,1
"Herr Carlsson-Frosterud: Herr talman! Endast ett par ord till
              herr Magnusson i Skövde, då han tror, att mitt ståndpunktstagande
              i denna fråga skulle bero på bristande geografisk kunskap angående
              Vadsbo domsagorna.","Jag vill icke yttra mig så mycket om den saken, men såsom en
              förmildrande",1,0,/content/corpus/protocols/1928/prot-1928--ak--39.xml,1
"Ålderspresidenten överlämnade ordförandeklubban till herr talmannen
            och anförde därvid: Det enhälliga val, som nu skett, utgör från
            kammarens sida ett förnyat bevis för det förtroende kammaren hyser
            till sin talman sedan flera år tillbaka. Jag ber att i kraft av
            detta val härmed få överlämna denna klubba till min gamle vän
            Sävström.","Herr talmannen hälsade därefter kammaren med följande ord: Herr
            ålderspresident, mina damer och herrar! Å egna och vice talmännens
            vägnar tackar jag för förtroendet att leda kammarens förhandlingar.",1,1,/content/corpus/protocols/1941/prot-1941--ak--1.xml,1
"Fru NORDGREN (kort genmäle) : Herr talman! Jag skall be att först
              få replikera herr Heggblom. De bestämmelser om inmalningstvång,
              som infördes på 1930-talet, tillkommo, herr Hzöaggblom, för att
              tvinga de svenska kvarnarna att",90 Nr 23.,1,0,/content/corpus/protocols/1948/prot-1948--ak--23.xml,1
"Greve Wachtmeister: Herr greve och talman! Under denna punkt
              har jag icke kunna följa utskottet, enär utskottet på motionärens
              hemställan om uppläggande av två nya statsfonder, svarat med att
              begära en utredning angående landsbygdens avfolkning. Det har
              varit mig omöjligt att nu vara med om att begära en utredning
              angående landsbygdens avfolkning, vilket är en mycket stor och
              viktig fråga och väl värd, att man söker lösa densamma, men det
              bör göras i ett annat sammanhang och med annan utgångspunkt än
              den här ifrågasatta. Nu påvisar utskottet i sin motivering ett
              sätt, huru denna avfolkning skulle avhjälpas. Det skulle vara
              genom att lindra egnahemsvillkoren och i vissa fall genom att
              skänka stipendier åt män och kvinnor, som vilja skaffa sig egna
              hem. Men, mina herrar, icke avhjälper man detta missförhållande,
              icke hindrar man lanlsbygdens avfolkning genom att anslå stipendier
              åt några hundra eller några tusen unga män och kvinnor eller genom
              denna föreslagna lindring i lånevillkor. Nej, frågan är mycket,
              mycket mer invecklad än så, och den sak, som här beröres, är endast
              en försvinnande liten atom bland orsakerna till avfolkningen.
              Dessutom har utskottet handat i hög grad inkonsekvent, då den
              föreslår vissa lindringar i lånhevillkoren för egnahemsbyggare
              nu några månader efter sedan frågan rätteligen skulle ha behand-","Nr 44,",1,0,/content/corpus/protocols/1920/prot-1920--fk--44.xml,1
"Herr ANDERSSON i Björkäng (kort genmäle) : Herr talman! När herr
              Forsberg talar om att folkpartiet känt sig tvunget att i utskottet
              följa bondeförbundet så är det en sanning med viss modifikation,
              ty det fanns ju en ståndaktig tennsoldat som heter Christenson
              i Malmö, och han följde inte bondeförbundet. Hade han gjort det,
              hade det blivit tio mot tio och lotten hade fått avgöra, vem som
              skulle stått för utskottsutlåtandet. Därför kan man kanske lägga
              folkpartiet till last att det inte haft samma omtanke om skogarnas
              smådimensioner som bondeförbundet och högern.","Sedan talade herr Forsberg mycket högt och tydligt om jordbrukets
              ekonomiska föreningar. Jag vet inte i vad mån herr Forsberg känner
              till detta, men jag får säga, att dessa ekonomiska föreningar
              inte ha samma nytta av vedeldning som staten. För dem gäller det
              inte att det uppstår en bättre handelsbalans, om man använder
              detta inhemska bränsle. Det är betydligt mera angeläget för staten
              — ja, kammaren kan ju skratta, det bevisar bara att herrarna inte
              alls äro insatta i den här saken",1,0,/content/corpus/protocols/1950/prot-1950--ak--17.xml,1
"Herr andre vice talmannen erhöll ordet och anförde: Jag får hemställa,
            att kammaren ville besluta, att statsutskottets utlåtande nr 134,
            i anledning av Kungl. Maj:ts proposition angående anslag till
            befrämjande av lufttrafik, måtte uppföras främst bland två gånger
            bordlagda ärenden å föredragningslistan för nästa plenum.",Denna hemställan bifölls.,1,0,/content/corpus/protocols/1921/prot-1921--fk--38.xml,1
"Kommunikationsministern ULF ADELSOHN: Herr talman! Den rena fyrtjänsten
              upphör i och med att fyren automatiseras. Man har då hört med
              olika statliga myndigheter vilket intresse de har av denna personal.
              I detta fall har SMHI sagt att man har glädje av två tjänster.
              Man har alltså inte fått dessa uppgifter i brist på någonting
              annat utan därför 173",Nr 32,1,0,/content/corpus/protocols/197980/prot-197980--32.xml,1
"Ordet gavs ånyo till herr Lindhagen, som nu anförde: Vid sidan
              av det i föregående interpellation berörda kriget på ostfronten
              i Europa ruvar sedan länge ett annat kris av ännu väldigare dimensioner,
              redan i begynnelsen ett världskrig kan man säga. Det går för fullt
              i luften och på haven och trampar där under fötterna på båda sidor
              även de neutrala staternas oberoende och havens frihet utanför
              landgränserna. Krigsförklaringar med spillda liv och materiella
              förstörelser i myckenhet gå även där under segerfreders och annat
              vanstyres makt fram såsom en s. k. folklig rättighet.","På landgränserna rustar man förtvivlat men tövar att låta Europas
              vansinne bryta löst av fruktan för ovisshet, om den i båda fallen
              tillämnade segerfreden med dess nya förstörelser kommer att tillfalla
              den egna eller andra sidan. På sistone ha deras tidningar till
              och med börjat kräva åtminstone Sveriges och även Norges deltagande
              i krigets kriminaliteter på den ena eller andra sidan för att
              även med våra lik och vår materiella konkurs bana väg för den
              enas eller andras segerfred och intressen i skilda världsdelar.",1,0,/content/corpus/protocols/1940/prot-1940--fk--5.xml,1
"Hans excellens herr statsministern Trygger: Herr greve och talman!
              Några ord till svar på vad som sagts från ett par talares sida.","Under min frånvaro från denna kammare, då jag var inne i andra
              kammaren, lär, enligt vad det upplysts mig, min ärade vän herr
              Reuterskiöld ha gjort gällande emot mig och mot regeringen, att
              medan man förut hade en regering med stor kraft, har man däremot
              nu i själva verket, att döma av min förklaring här i dag, kommit
              in i regeringslöshet. Ifall den ärade talaren sagt detta och använt
              denna formulering, skall jag be att få erinra därom, att det åtminstone
              är en tröst, att denna regeringslöshet ej varat så många dagar
              och följaktligen ännu icke kunnat vara för landet synnerligen
              skadlig.",1,0,/content/corpus/protocols/1923/prot-1923--fk--31.xml,1
"Herr Linnér, som nu för kort genmäle erhöll ordet, yttrade: Herr
              talman! Det är ju ändå alldeles omöjligt att jämföra dessa båda
              saker, herr Hallén. Det ena är, att här finnes en brist enligt
              hela utskottets uppfattning i representationen för de intressen,
              som med nödvändighet skola behandlas av domkapitlen efter nuvarande
              organisation, nämligen för så vitt angår folkundervisningsärenden.
              Den bristen ha vi ansett nödigt att fylla och i enlighet därmed
              ändrat domkapitlens sammansättning. Det andra är, att stiftssekreteraren
              kan vara en mycket kyrkligt intresserad man. Ja, visst i all världen
              kan han vara det! Låt oss hoppas han är det, men ingen människa
              kan påstå, att det är därför han sättes in i domkapitlet, utan
              det är för att representera en viss administrativ sakkunskap.
              Det är det enda rimliga motivet, och då får man pröva, om den
              sakkunskapen för domkapitlet har den valör, att den bör representeras
              eller ej. Vi reservanter säga, att det icke är nödvändigt.",Härpå anförde:,1,0,/content/corpus/protocols/1936/prot-1936--ak--37.xml,1
"Friherre Adelswärd: Herr greve och talman! Under ett visst skede
              av förhandlingarna om nu föreliggande fråga i konstitutionsutskottet
              ställde jag mig på den ståndpunkten, att jag skulle vara villig
              att gå med på den ändring eller det förslag, som nu har framträtt
              i form av herr Clasons m. fl:s reservation. Jag gjorde det emellertid
              ej därför att jag kunde inse, att en sådan ändring av grundlagen
              egentligen var behövlig, då det kunde antagas ytterst sällan om
              någonsin i framtiden komma att inträffa, att en urtima riksdag
              behöver räcka utöver två månader, till vilken tid man velat begränsa
              den genom den bestämmelse, som reservanterna påyrkat. Särskilt
              när ändringen beträffande det hemliga utskottet genomförts, kommer
              det icke att föreligga något behov av s. k. »förpuppning» av vare
              sig lagtima eller urtima riksdag. Jag kunde sålunda, ehuru jag
              icke ansåg denna grundlagsändring, som reservanterna påyrkat,
              vara vare sig nödig eller nyttig, tänka mig att gå med på den
              ur enhetssynpunkt,",Nr 46.,1,0,/content/corpus/protocols/1920/prot-1920--fk--46.xml,1
"Greve Lagerbjelke: Som ordförande i svenska svinavelsföreningen
              tillåter jag mig erinra, om att denna förening har för länge sedan
              ingått till Kungl. Mai:t med en framställning om, att exportförbudet
              på fläsk måtte upphävas.",Nr 49.,1,0,/content/corpus/protocols/1920/prot-1920--fk--49.xml,1
"Hans excellens herr ministern för utrikes ärendena Undén: Herr
              talman! Herr Lindman försökte i sitt anförande göra gällande,
              att regeringen och delegationen offrat någon princip, och samma
              påstående har kommit fram i den svenska pressen. Jag har icke
              för min del ännu lyckats komma under fund med, vilken den offrade
              principen är, och vore ytterligt tacksam att få en närmare definition
              på denna för mig obekanta princip. I det sammanhanget uttalade
              herr Lindman under åberopande av ett yttrande av Lloyd George,
              att Sverige var på väg att klämmas ut ur rådet. Det förvånar mig
              icke, att Lloyd Georges uttalande givit herr Lindman en tankeställare.
              Men denna lilla passage i Tloyd Georges tal borde måhända tett
              sig något underlig för herr Lindman, eftersom den gängse versionen
              här i Sverige varit den, att den svenska delegationen sprungit
              omkring och bjudit ut Sveriges rådsplats.","Jag förstår, att man kan på olika sätt bedöma det politiska läge,
              som förelåg, sedan den tyska delegationen hade avvisat kompromissförslaget
              om inrättande av en ny temporär rådsplats. Men jag tillåter mig
              att för vinnande av större klärhet i diskussionen i min tur ställa
              en interpellation, riktad till herr Lindman. Min fråga är den,
              om herr Lindman, därest situationen, mot vad han anser, objektivt
              sett, skulle inneburit risken för Tysklands återkallande av sin
              inträdesansökan, om han ändå, ifall situationen nu varit denna,
              skulle ha förordat ren passivitet från den svenska delegationens
              sida, och vidare om han anser, att ett sådant förhållande varit
              överensstämmande med den instruktion, som givits delegationen,
              att verka för Tysklands inträde i förbundet. Och medan jag är
              i färd med att framställa interpellationer ber jag att få fråga
              herr Johansson i Kälkebo, i vilket avseende den svenska delegationen
              eller den svenska regeringen avvikit från det uttalande, som jag
              gjorde i första kammaren före min avresa. Saken är ju nämligen
              den, att spörsmålet om en frivillig avgång ur rådet icke innebär
              några organisatoriska förändringar i rådet, och det var härom
              mitt anförande i första kammaren handlade. Och jag tillåter mig
              att i detta sammanhang ställa ungefär samma fråga till herr Magnusson
              i",1,0,/content/corpus/protocols/1926/prot-1926--ak--22.xml,1
"Chefen för finansdepartementet, herr statsrådet Wigforss: Jag
              ber om ursäkt att jag redan vid denna punkt berörde även den punkt,
              som följer närmast på föredragningslistan, där det ju är fråga
              om tilläggsstatens finansie-",10 Nr 13. Onsdagen den 15 februari.,1,0,/content/corpus/protocols/1933/prot-1933--ak--13.xml,1
"Hans excellens herr statsministern ERLANDER, som tillkännagivit,
              att han hade för avsikt att vid detta sammanträde besvara nämnda
              fråga, erhöll ordet och anförde: Herr talman! På kammarens ledamot
              herr Holmbäcks till mig ställda fråga, vad motivet är till att
              propositioner avlämnas i kamrarna utan att man samtidigt är i
              tillfälle att låta utdela propositionerna till kamrarnas ledamöter,
              kan jag kortast svara, att något som helst sådant motiv hos regeringen
              icke föreligger. Härmed skulle sålunda frågan vara avfärdad, om
              jag icke förmodade, att frågeställaren egentligen önskar veta
              skälet till att en i vederbörlig ordning avlämnad proposition
              stundom först något senare blivit delad bland riksdagens ledamöter.
              Avsaknaden av anteckningar om dylika förseningar hos kamrarnas
              kanslier och riksdagens tryckeriexpedition gör det omöjligt att
              exakt fastställa vare sig i vilken utsträckning de förekomma eller
              i vad mån någon avsevärd fördröjning skett. Icke heller har frågeställaren
              givit några exempel på förseningar. En undersökning har emellertid
              gjorts på min begä-","ran av departementens statssekreteraravdelningar och givit vid
              handen, att det av tryckerioch bokbinderitekniska skäl undantagsvis
              förekommit, att en avlämnad proposition kunnat delas först efter
              en till två dagar.",1,0,/content/corpus/protocols/1949/prot-1949--fk--11.xml,1
"Greve Lagerbielke: Herr talman! Med anledning av socialministerns
              bemötande av mitt yttrande, vill jag till en början säga, att
              jag verkligen åhörde hans anförande. Jag vill gärna medgiva, att
              han i senare delen därav ingick på den av mig berörda frågan,
              men jag tror, att det justerade protokollet kommer att utvisa,
              att när socialministern började sitt anförande, yttrade han bokstavligen,
              att mot förslaget två huvudskäl hava anförts. Det var de av mig
              åberopade, dels organisationens sammanhang med-andra frågor och
              dels de finansiella frågorna. Sedermera yttrade han sig om den
              av mig berörda frågan, men det må vara mig förlåtet, om jag med
              hänsyn till den plats i efterhand, som han skänkte den frågan,
              drog den slutsatsen, att han ansåg den hava en tämligen underordnad
              betydelse i jämförelse med de av honom anförda huvudskälen.",Herr Ernfors:,1,1,/content/corpus/protocols/1930/prot-1930--fk--38.xml,1
"Herr EWERLÖF (h) erhöll på begäran ordet och anförde: Herr talman!
            Med hänsyn till omfattningen av det ärende, som avses i Kungl.
            Maj:ts proposition nr 178, med förslag till lag angående ändring
            i lagen den 3 januari 1947 (nr 1) om allmän sjukförsäkring, m.
            m., hemställer jag, att kammaren måtte medgiva, att tiden för
            avgivande av motioner i anledning av nämnda kungl. proposition
            utsträckes till det sammanträde, som infaller näst efter femton
            dagar från den dag propositionen kom kammaren till handa.",Denna hemställan bifölls.,1,0,/content/corpus/protocols/1953/prot-1953--fk--13.xml,1
